,MOUTH_AREA,EYEBROW_EYE_DISTANCE,EYEBROW_HORIZONTAL_DISTANCE,EYEBROW_INTERCEPT_DISTANCE,EYE_DROOP,LIPCENTER_OFFSET,NASOLABIAL_FOLD_SIGMA
0,0.4131666463248088,0.9108093748927722,0.940084388185655,0.9393382031917485,0.9380466472303212,0.7119944294383675,0.7000792622566223
1,0.29747537580035227,0.9233190633481236,0.9321607807122514,0.9667132870679224,0.9002998500749635,0.8487867561855537,0.6594289541244507
2,0.25046328656340844,0.9201391849392013,0.9703292005130396,0.926074580745969,0.9953846153846149,0.8792507745674003,0.777952253818512
3,0.1689081201201549,0.9200854723835902,0.9607409534750135,0.9305321921862659,0.9236276849642001,0.8185458637257477,0.789734959602356
4,0.15812842683103934,0.9272102385143657,0.9550449073189367,0.947855721000852,0.9372128637059726,0.9211384809042554,0.7812816500663757
5,0.1420731413356217,0.9219047201085561,0.94916873686222,0.9468944260689752,0.9073097211755841,0.9135375016840848,0.6842780113220215
6,0.24278175475306488,0.92567625448499,0.9557723142704437,0.9446830515049202,0.8804985337243403,0.8870986675173441,0.684432864189148
7,0.2443064025311985,0.9267751565254077,0.9557453192164556,0.9469366772347151,0.9204801200300073,0.8870986675173441,0.6931041479110718
8,0.1720619772384275,0.9321087040642614,0.9616594062833566,0.947895791711496,0.8813936249073387,0.9211384809042554,0.7833625078201294
9,0.1541948392195623,0.9368917064137612,0.9619025606949212,0.9544465124851673,0.900975243810953,0.9135375016840848,0.8028481602668762
10,0.1541948392195623,0.9368917064137612,0.9619025606949212,0.9544465124851673,0.9009752438109523,0.8800250293266892,0.7052671313285828
11,0.17461574258441948,0.9352843267062888,0.9621310795295565,0.9522581689240099,0.8979744936234059,0.8854233932110237,0.710850715637207
12,0.17246458723657532,0.9368917064137612,0.9619025606949212,0.9544465124851673,0.892273402674592,0.9033803248330387,0.7078536748886108
13,0.17497692683410013,0.9368917064137612,0.9619025606949212,0.9544465124851673,0.8902891030392884,0.8854233932110237,0.7105252146720886
14,0.17497692683410013,0.9368917064137612,0.9619025606949212,0.9544465124851673,0.8902891030392884,0.8854233932110237,0.7364773154258728
15,0.16840696951266573,0.9272102385143657,0.9550449073189367,0.947855721000852,0.8847283406754776,0.870643714624817,0.7150142788887024
16,0.1610239769135654,0.9272102385143657,0.9550449073189367,0.947855721000852,0.9167291822955742,0.8854233932110237,0.7170894742012024
17,0.0658193665344554,0.9220963176152907,0.9545782263878868,0.9413264759043541,0.8989520958083834,0.9033803248330387,0.7469140291213989
18,0.16106960207429397,0.9183553075752331,0.9484838291124031,0.9424406250726799,0.905334335086401,0.8854233932110237,0.7124674916267395
19,0.06576178187555154,0.9188216571115224,0.9549137831713963,0.9372966087721462,0.8916292974588937,0.9033803248330387,0.8234655261039734
20,0.1590729189007755,0.9251620938890764,0.9549310914046598,0.9459410029660308,0.9002998500749626,0.9033803248330387,0.7222340106964111
21,0.1600746123032767,0.9256762544849891,0.9548538123447347,0.9455930479449244,0.9099032017870441,0.9033803248330387,0.7222883105278015
22,0.17497692683410013,0.9304863583281477,0.9618871451005317,0.9457217341988122,0.9073243647234676,0.8854233932110237,0.7264096736907959
23,0.1726254649044133,0.9219047201085558,0.9500935328701222,0.9459877704430798,0.8972099853157128,0.8854233932110237,0.7215712666511536
24,0.1817218189456898,0.9251620938890764,0.9568801521876974,0.9439567519702999,0.8817914831130695,0.9033803248330387,0.724557638168335
25,0.15865364547270291,0.917082534463993,0.9436238423177382,0.945850456484605,0.9082905355832726,0.9033803248330387,0.7240961194038391
26,0.16981086487251784,0.9219047201085561,0.9501261902030518,0.9458943722256488,0.8979289940828401,0.9033803248330387,0.7255175709724426
27,0.15865364547270291,0.9207882414501514,0.949646097572561,0.9447366396396719,0.9181547619047622,0.9033803248330387,0.7289526462554932
28,0.1722665923283493,0.9251620938890771,0.95593836565097,0.9448555014913397,0.8826979472140764,0.8854233932110237,0.7314223051071167
29,0.16981086487251784,0.9256132924209036,0.956197469952096,0.9447760039791344,0.8788321167883213,0.9033803248330387,0.7118048667907715
30,0.16097836305922428,0.9223603014176898,0.9494656851104244,0.9468106915700588,0.8872512896094329,0.8854233932110237,0.710709273815155
31,0.18267056947716753,0.9272102385143661,0.9569327731092435,0.945943852439111,0.8790968681718868,0.8854233932110237,0.7192074656486511
32,0.17505457637783262,0.9128932484850492,0.9385683147871982,0.9462649366361585,0.8747268754552081,0.8854233932110237,0.7174363136291504
33,0.07891404873754884,0.9214284947374535,0.9511731135066589,0.9452740836051293,0.9292557111274873,0.8462607194240878,0.808752715587616
34,0.15996591191654821,0.9283568130976744,0.9549397405388811,0.9502915505223379,0.8865979381443294,0.8854233932110237,0.7297221422195435
35,0.18009000157541938,0.9372748303349782,0.9624870941837788,0.9546025979634482,0.9460076045627377,0.9033803248330387,0.8139844536781311
36,0.1801428013786847,0.9352843267062907,0.9620632951562194,0.9524288552322625,0.9274809160305348,0.870643714624817,0.7385700941085815
37,0.17107915143652808,0.9202429675419683,0.9449388947927732,0.9494690147981607,0.9453717754172982,0.8854233932110237,0.7541261911392212
38,0.1928708837704721,0.9386373527140826,0.9695628595223788,0.9492050142033704,0.9119010819165381,0.9189189189189189,0.7534690499305725
39,0.07170774392981998,0.9266549082046079,0.949338114675924,0.9536097377029354,0.9563218390804594,0.870643714624817,0.7401428818702698
40,0.18093383336328694,0.9316115351939398,0.9573475219612645,0.9527460962190666,0.9038167938931302,0.9189189189189189,0.7383729219436646
41,0.17759011052880386,0.9230350476720458,0.9500000000000002,0.9483449898421632,0.9117427075542263,0.870643714624817,0.7359226942062378
42,0.08120643235696541,0.9316429401429133,0.9627897086965767,0.9472520879576274,0.9199700822737467,0.8980899054613428,0.7205212116241455
43,0.15651153995076347,0.9310219503722147,0.9498287326213979,0.9592111960275257,0.9213907785336364,0.8980899054613428,0.7566930651664734
44,0.15651153995076347,0.9310219503722147,0.9498287326213979,0.9592111960275257,0.9213907785336358,0.8980899054613428,0.7506194710731506
45,0.15284053833935662,0.9245908837920649,0.9493834612399756,0.9503457322806831,0.9215094339622648,0.8653354613968235,0.7436599731445312
46,0.15284053833935662,0.921491386609087,0.9489810583196805,0.9457954344970478,0.9241960183767225,0.8653354613968235,0.7424396276473999
47,0.17571089331451564,0.9246565054920879,0.9502351210224156,0.9505251798435616,0.9310872894333843,0.870643714624817,0.7342128753662109
48,0.07128618535448135,0.9279004225660352,0.9502787969837924,0.9548138161461084,0.8877400295420983,0.8980899054613428,0.7404270172119141
49,0.17651178263871636,0.9330465360011618,0.9509202453987728,0.9615780330376289,0.9098901098901109,0.870643714624817,0.7735896110534668
50,0.17651178263871636,0.9279004225660352,0.9503125361731681,0.9547275502474583,0.8908424908424917,0.870643714624817,0.7679703831672668
51,0.19378210683029062,0.9446891874849334,0.9517290511398627,0.9761077400179804,0.906605922551252,0.870643714624817,0.7709431052207947
52,0.19378210683029062,0.9465655988958186,0.951940850277263,0.9784139129379261,0.865603644646925,0.870643714624817,0.7675366997718811
53,0.18148815758140094,0.9444472541723588,0.9449602692701201,0.9826858932804547,0.8371576609918575,0.9033803248330387,0.7310693264007568
54,0.18148815758140094,0.9480703907085798,0.9507330870468712,0.9816161836088073,0.8371576609918575,0.9033803248330387,0.7303279638290405
55,0.18148815758140094,0.9529259360486678,0.9505510357163459,0.9883256910930276,0.8557548579970111,0.9033803248330387,0.7139108180999756
56,0.18835743445751782,0.9510111744469498,0.9503153892681239,0.9860630272674366,0.891035548686245,0.8883009052643791,0.7546237707138062
57,0.19372260954827636,0.9563131242263709,0.957243741461256,0.9859138980803489,0.8703987730061353,0.9033803248330387,0.7347870469093323
58,0.18030128357159503,0.9510111744469498,0.9503153892681239,0.9860630272674366,0.8910505836575878,0.9033803248330387,0.7344614267349243
59,0.18148815758140094,0.954364087133841,0.9503591104444895,0.9905370761394211,0.841605839416059,0.9033803248330387,0.7342394590377808
60,0.2555319566177577,0.954364087133841,0.9503591104444895,0.9905370761394211,0.8692762186115215,0.9033803248330387,0.7369306683540344
