,mediapipe,mediapipe_tracking,meeshape
0,19.79827880859375,16.336917877197266,16.590356826782227
1,15.159130096435547,8.201122283935547,16.082286834716797
2,10.51783561706543,8.185386657714844,14.68968391418457
3,13.227462768554688,7.70258903503418,14.82844352722168
4,11.119842529296875,7.807493209838867,14.378070831298828
5,10.838985443115234,7.606267929077148,15.00082015991211
6,10.360002517700195,7.518768310546875,14.957189559936523
7,12.429952621459961,7.581949234008789,14.420747756958008
8,10.173320770263672,7.685422897338867,14.048099517822266
9,10.311603546142578,7.635831832885742,14.503955841064453
10,10.189294815063477,7.6751708984375,14.793634414672852
11,10.97726821899414,7.756233215332031,15.004396438598633
12,10.895729064941406,7.448673248291016,14.98103141784668
13,10.053396224975586,7.441997528076172,14.9993896484375
14,10.440587997436523,7.524013519287109,14.995813369750977
15,11.266946792602539,7.833957672119141,13.96489143371582
16,10.352611541748047,7.460117340087891,14.870405197143555
17,10.677576065063477,7.5130462646484375,14.930009841918945
18,23.058652877807617,15.294790267944336,21.983861923217773
19,11.73257827758789,7.37452507019043,14.294624328613281
20,10.835647583007812,7.411479949951172,14.86063003540039
21,11.14034652709961,7.503032684326172,15.019655227661133
22,10.538816452026367,7.495403289794922,14.906644821166992
23,11.276483535766602,7.575273513793945,14.596939086914062
24,11.140584945678711,7.65538215637207,14.997720718383789
25,10.497093200683594,7.513761520385742,14.329195022583008
26,10.653495788574219,7.430315017700195,14.911413192749023
27,10.250329971313477,7.561683654785156,14.721155166625977
28,11.138439178466797,7.408618927001953,14.981746673583984
29,10.202646255493164,7.646322250366211,14.005422592163086
30,10.832071304321289,7.189750671386719,14.246702194213867
31,10.034799575805664,7.524967193603516,15.000581741333008
32,10.233402252197266,7.348060607910156,14.319419860839844
33,10.472774505615234,7.602214813232422,14.227628707885742
34,10.293006896972656,7.3223114013671875,13.994455337524414
35,11.00778579711914,7.699251174926758,14.186620712280273
36,11.023283004760742,7.4863433837890625,14.331340789794922
37,9.942293167114258,7.477998733520508,15.198707580566406
38,10.57744026184082,7.519245147705078,14.441490173339844
39,10.28895378112793,7.617473602294922,14.649152755737305
40,10.262012481689453,7.4615478515625,14.944076538085938
41,10.56051254272461,7.652521133422852,14.913797378540039
42,10.76650619506836,7.733821868896484,15.041112899780273
43,10.416507720947266,7.495403289794922,14.815092086791992
44,10.406255722045898,7.874011993408203,14.946222305297852
45,11.15870475769043,7.174253463745117,14.03665542602539
46,10.651826858520508,7.538318634033203,14.969587326049805
47,12.017250061035156,7.878780364990234,14.784574508666992
48,10.360240936279297,7.549762725830078,14.939308166503906
49,10.668039321899414,7.509946823120117,14.998674392700195
50,10.044574737548828,7.490396499633789,14.894485473632812
51,10.30731201171875,7.538318634033203,14.058828353881836
52,10.504722595214844,7.385969161987305,14.324188232421875
53,10.479450225830078,7.587432861328125,14.959335327148438
54,10.661840438842773,7.521867752075195,14.520406723022461
55,11.78121566772461,7.41267204284668,14.139175415039062
56,10.208845138549805,7.454872131347656,14.257192611694336
57,10.4522705078125,7.376909255981445,14.7552490234375
58,10.488033294677734,7.508039474487305,14.991521835327148
59,10.702133178710938,7.584095001220703,14.998435974121094
60,24.126529693603516,12.938261032104492,21.744728088378906
61,9.932279586791992,7.589578628540039,14.952898025512695
62,10.290384292602539,7.365226745605469,14.533758163452148
63,10.309934616088867,7.538557052612305,14.71853256225586
64,10.14399528503418,7.61103630065918,14.50204849243164
65,10.467767715454102,7.718324661254883,14.979124069213867
66,9.952783584594727,7.557153701782227,14.916419982910156
67,10.159969329833984,7.953882217407227,14.641046524047852
68,10.881185531616211,7.376432418823242,14.645099639892578
69,10.00666618347168,7.539510726928711,15.117406845092773
70,10.335683822631836,7.498502731323242,14.771461486816406
71,10.963916778564453,7.869482040405273,14.03188705444336
72,10.36834716796875,7.591962814331055,14.933347702026367
73,19.380569458007812,8.913040161132812,16.27802848815918
74,11.017084121704102,8.073806762695312,16.986608505249023
75,13.611555099487305,7.889986038208008,16.367435455322266
76,12.763261795043945,8.0718994140625,15.801191329956055
77,11.05952262878418,8.381366729736328,15.525341033935547
78,11.714696884155273,7.375955581665039,17.20571517944336
79,13.144493103027344,7.58671760559082,15.146732330322266
80,10.344743728637695,8.422613143920898,15.651941299438477
81,11.469602584838867,8.000612258911133,16.407012939453125
82,11.234283447265625,7.724761962890625,16.04294776916504
83,11.522531509399414,9.293794631958008,15.478372573852539
84,11.620759963989258,9.561300277709961,15.77448844909668
85,37.97483444213867,24.606943130493164,42.70672798156738
86,11.359691619873047,10.215520858764648,17.416715621948242
87,11.100053787231445,8.00013542175293,16.345977783203125
88,10.658979415893555,7.518768310546875,16.331195831298828
89,10.910511016845703,7.650136947631836,15.209674835205078
90,10.259151458740234,7.438421249389648,15.079975128173828
91,10.317087173461914,7.444620132446289,14.963388442993164
92,10.031700134277344,7.358551025390625,14.832258224487305
93,30.554533004760742,23.769140243530273,35.09068489074707
94,11.65771484375,7.630825042724609,15.011072158813477
95,10.974884033203125,7.665157318115234,15.372991561889648
96,10.99252700805664,7.37762451171875,14.84370231628418
97,27.252674102783203,10.81228256225586,17.014265060424805
98,10.461091995239258,7.634639739990234,14.783382415771484
99,10.828018188476562,7.398128509521484,14.008760452270508
100,10.204315185546875,7.389545440673828,13.914108276367188
101,11.255741119384766,7.291316986083984,14.996051788330078
102,10.102987289428711,7.637739181518555,14.376401901245117
103,11.14344596862793,7.351160049438477,14.744043350219727
104,10.36381721496582,7.720470428466797,15.001058578491211
105,10.401725769042969,7.583856582641602,13.970375061035156
106,10.096073150634766,7.723093032836914,14.341592788696289
107,10.809659957885742,7.882356643676758,14.438152313232422
108,10.345935821533203,7.62939453125,15.470027923583984
109,10.436773300170898,7.483720779418945,14.967918395996094
110,10.174274444580078,7.742643356323242,14.977216720581055
111,11.73853874206543,7.713079452514648,15.151262283325195
112,10.858774185180664,7.568836212158203,15.423059463500977
113,11.615991592407227,7.910490036010742,14.870643615722656
114,11.171579360961914,7.562160491943359,15.671253204345703
115,10.560989379882812,7.734775543212891,14.755487442016602
116,10.219097137451172,7.390022277832031,15.043020248413086
117,10.384559631347656,7.747888565063477,14.993906021118164
118,10.198593139648438,7.567882537841797,15.202999114990234
119,11.185884475708008,7.611274719238281,14.353513717651367
120,23.0865478515625,9.243249893188477,15.079021453857422
121,10.818243026733398,7.428407669067383,15.081167221069336
122,10.543346405029297,7.880210876464844,15.975236892700195
123,11.969327926635742,7.646083831787109,15.20085334777832
124,11.504650115966797,7.457256317138672,14.788150787353516
125,11.737346649169922,8.006811141967773,15.530586242675781
126,11.205196380615234,7.853984832763672,14.91856575012207
127,10.418176651000977,7.635354995727539,14.946699142456055
128,10.344266891479492,7.435798645019531,15.10000228881836
129,10.415077209472656,7.813930511474609,15.793085098266602
130,11.271476745605469,7.477998733520508,15.081405639648438
131,11.742830276489258,7.604122161865234,16.370534896850586
132,11.093378067016602,8.028507232666016,15.135049819946289
133,11.41357421875,7.772207260131836,14.699220657348633
134,10.960102081298828,7.747650146484375,15.34271240234375
135,10.756731033325195,7.527828216552734,14.77813720703125
136,10.883092880249023,7.506608963012695,15.047073364257812
137,10.617256164550781,7.833719253540039,15.102386474609375
138,10.62631607055664,8.108854293823242,15.230178833007812
139,11.233091354370117,7.645130157470703,15.13051986694336
140,10.450601577758789,7.715940475463867,14.939308166503906
141,10.921478271484375,7.595539093017578,14.99629020690918
142,11.362075805664062,7.76982307434082,14.728784561157227
143,10.672807693481445,7.511377334594727,14.673233032226562
144,10.659217834472656,7.5225830078125,14.925479888916016
145,10.356903076171875,7.808685302734375,16.000032424926758
146,11.765480041503906,7.422208786010742,15.180826187133789
147,11.372804641723633,7.3490142822265625,14.93525505065918
148,10.697126388549805,7.763862609863281,15.171527862548828
149,11.108160018920898,7.939338684082031,14.3890380859375
150,11.748075485229492,7.743120193481445,15.006065368652344
151,13.309717178344727,7.6732635498046875,15.196800231933594
152,10.869741439819336,7.926464080810547,15.948295593261719
153,14.649391174316406,7.428169250488281,14.862537384033203
154,17.911911010742188,8.922100067138672,14.54019546508789
155,11.892557144165039,7.892847061157227,14.576196670532227
156,10.389566421508789,7.897377014160156,14.046192169189453
157,10.495424270629883,7.5168609619140625,14.688968658447266
158,10.583639144897461,7.44175910949707,14.046192169189453
159,10.475635528564453,7.738828659057617,15.978336334228516
160,12.76087760925293,7.408857345581055,15.563488006591797
161,10.631799697875977,7.6732635498046875,14.956951141357422
162,10.431766510009766,7.392406463623047,13.965368270874023
163,10.567665100097656,7.49969482421875,15.426158905029297
164,12.641191482543945,7.755756378173828,14.126300811767578
165,10.324954986572266,7.544994354248047,14.961957931518555
166,10.51187515258789,7.873296737670898,14.254570007324219
167,11.267423629760742,7.583141326904297,15.046834945678711
168,11.138916015625,7.560491561889648,15.066862106323242
169,10.222196578979492,7.687807083129883,14.838933944702148
170,12.438058853149414,7.691144943237305,15.331268310546875
171,13.477802276611328,7.554531097412109,15.11240005493164
172,10.510444641113281,7.359743118286133,16.437053680419922
173,11.424779891967773,9.167909622192383,16.614913940429688
174,11.300802230834961,8.868694305419922,15.712976455688477
175,10.203123092651367,7.607221603393555,14.91403579711914
176,10.07843017578125,7.438421249389648,14.673948287963867
177,10.52093505859375,7.4863433837890625,14.991283416748047
178,12.384653091430664,7.506847381591797,15.286922454833984
179,13.25535774230957,7.693767547607422,14.002084732055664
180,11.131048202514648,7.395744323730469,14.523506164550781
181,11.459827423095703,7.321357727050781,15.265703201293945
182,13.070344924926758,10.98322868347168,16.766071319580078
183,13.12112808227539,9.054183959960938,16.42608642578125
184,11.658668518066406,7.674217224121094,16.420841217041016
185,11.24262809753418,9.306192398071289,15.705347061157227
186,12.562990188598633,8.224964141845703,16.18218421936035
187,11.983871459960938,7.350921630859375,15.63262939453125
188,10.45083999633789,8.70060920715332,17.118215560913086
189,11.42120361328125,8.601188659667969,16.787290573120117
190,13.891220092773438,7.406711578369141,17.19188690185547
191,11.640071868896484,7.543087005615234,15.958547592163086
192,10.40506362915039,8.563756942749023,15.585899353027344
193,11.374473571777344,7.657766342163086,16.39866828918457
194,15.096426010131836,8.186578750610352,16.29161834716797
195,11.265993118286133,8.395910263061523,18.08643341064453
196,10.500192642211914,7.726907730102539,15.59591293334961
197,11.034488677978516,7.3394775390625,14.98723030090332
198,10.006904602050781,7.489681243896484,15.159368515014648
199,10.04934310913086,7.416248321533203,14.841318130493164
200,10.345220565795898,7.536172866821289,14.845609664916992
201,13.022899627685547,7.485628128051758,15.088081359863281
202,11.40904426574707,8.129119873046875,15.292167663574219
203,11.346817016601562,9.606122970581055,15.511035919189453
204,11.004447937011719,7.578611373901367,15.987634658813477
205,10.642766952514648,8.657455444335938,16.075611114501953
206,11.765003204345703,7.568836212158203,15.620231628417969
207,11.101722717285156,7.940530776977539,16.376733779907227
208,13.849973678588867,8.498191833496094,15.836000442504883
209,11.17253303527832,8.557796478271484,16.818761825561523
210,12.601852416992188,9.243965148925781,18.322229385375977
211,11.771917343139648,8.252859115600586,16.357421875
212,13.834238052368164,8.124113082885742,17.4868106842041
213,10.621070861816406,7.72404670715332,16.066789627075195
214,11.383295059204102,10.629653930664062,16.71624183654785
215,11.819124221801758,9.394407272338867,16.805171966552734
216,11.631011962890625,8.819103240966797,15.749454498291016
217,12.070655822753906,7.660150527954102,17.226696014404297
218,12.498855590820312,7.487297058105469,16.731739044189453
219,15.49220085144043,8.060216903686523,16.357898712158203
220,10.567188262939453,8.161306381225586,15.278816223144531
221,12.861251831054688,9.215116500854492,15.967369079589844
222,10.181427001953125,7.434844970703125,15.033245086669922
223,10.228633880615234,7.527589797973633,14.949798583984375
224,10.034799575805664,7.368564605712891,14.95218276977539
225,10.653257369995117,8.030414581298828,15.966653823852539
226,12.848615646362305,7.423162460327148,15.128135681152344
227,11.045694351196289,7.736682891845703,14.185667037963867
228,10.332107543945312,7.471799850463867,15.02847671508789
229,10.223150253295898,8.367538452148438,15.504121780395508
230,12.830972671508789,7.741451263427734,14.879703521728516
231,11.538267135620117,8.308172225952148,14.80722427368164
232,10.233640670776367,7.447957992553711,13.850927352905273
233,10.840892791748047,7.834196090698242,14.896392822265625
234,10.609626770019531,8.109569549560547,15.173912048339844
235,11.24882698059082,8.089303970336914,16.411781311035156
236,10.673284530639648,8.00633430480957,15.335321426391602
237,12.91656494140625,7.348775863647461,14.950752258300781
238,10.701894760131836,8.175849914550781,15.121936798095703
239,10.858297348022461,7.752895355224609,14.916658401489258
240,10.133743286132812,7.451295852661133,14.943599700927734
241,13.94796371459961,7.636547088623047,15.530824661254883
242,10.672807693481445,7.526159286499023,14.386177062988281
243,11.153936386108398,7.789134979248047,15.886783599853516
244,12.612342834472656,7.514715194702148,14.283895492553711
245,12.842416763305664,7.959842681884766,14.581441879272461
246,12.71677017211914,9.392023086547852,17.01498031616211
247,10.351419448852539,7.502317428588867,17.083168029785156
248,16.388654708862305,7.571220397949219,14.854669570922852
249,10.165691375732422,7.424592971801758,14.57834243774414
250,10.106325149536133,7.741689682006836,15.027046203613281
251,10.410308837890625,7.894754409790039,14.671087265014648
252,10.009288787841797,7.485628128051758,13.986349105834961
253,29.730558395385742,13.560771942138672,17.275094985961914
254,10.010957717895508,7.485151290893555,14.68515396118164
255,20.53999900817871,9.011507034301758,17.374277114868164
256,10.456562042236328,7.540464401245117,14.75214958190918
257,10.459661483764648,7.480144500732422,14.107465744018555
258,10.140419006347656,7.370471954345703,14.974832534790039
259,10.67805290222168,7.420778274536133,15.261173248291016
260,10.311603546142578,7.640838623046875,15.02847671508789
261,11.137247085571289,7.868528366088867,15.865564346313477
262,13.850688934326172,7.68589973449707,15.08331298828125
263,11.656045913696289,7.729053497314453,15.68293571472168
264,10.938167572021484,8.106708526611328,15.441656112670898
265,10.25843620300293,7.834672927856445,15.544414520263672
266,14.513969421386719,7.680416107177734,14.943361282348633
267,10.892391204833984,7.779359817504883,14.750003814697266
268,10.531902313232422,7.335424423217773,14.920234680175781
269,10.780572891235352,8.736848831176758,14.033079147338867
270,10.460138320922852,7.365703582763672,14.057397842407227
271,10.946512222290039,7.500410079956055,14.986515045166016
272,10.263919830322266,7.521867752075195,14.976978302001953
